fileId,labelString
50a6fba6f11cf8752fd18fda890766fe.png,"car 0.99861145 0.43833107 0.4595488 0.4688996 0.5350482
car 0.83328104 0.48294362 0.452875 0.5211032 0.5715753"
50a72e84207a31e1457d166349809a5d.png,"car 0.973129 0.13059282 0.46645248 0.3387408 0.8743651
car 0.9284968 0.3739488 0.44885918 0.41683775 0.56648797
car 0.8734504 0.01515512 0.45691633 0.2083783 0.98896134
car 0.8412377 0.5827955 0.4112407 0.7282896 0.7871891
car 0.767293 0.49110156 0.44182092 0.52898914 0.526958
car 0.75673753 0.70482135 0.47398594 0.99955535 0.9930916
car 0.5741225 0.3469439 0.45400304 0.40665072 0.5928561
car 0.52786005 1.4652312e-04 4.8532933e-01 1.2098704e-01 8.5245043e-01
car 0.5148489 0.45293197 0.43409503 0.47805694 0.5037261"
50a85cfc5fb13c6e1685130a9f5aa369.png,"car 0.99883443 0.00727638 0.49319285 0.17640236 0.9742859
car 0.992916 0.17050311 0.49104166 0.31642804 0.77939355
car 0.9823402 0.3774109 0.4776142 0.4099304 0.56354606
car 0.71833616 0.05660185 0.4820974 0.21966612 0.8393254
car 0.6707666 0.42953956 0.46406037 0.44991362 0.52694136
pedestrian 0.63108826 0.21236 0.49043682 0.24829149 0.8005198
car 0.57395416 0.5825286 0.48673862 0.7594464 0.8849384"
50af2eec4cf4ef40d0d5dc0f5ff61166.png,
50b00ee188e5dbf607dfeb1a7ca41649.png,"car 0.9698048 0.4341819 0.48151213 0.4573559 0.5430688
car 0.90743446 0.30103272 0.49138334 0.38385332 0.733752"
50bd2cb01c527878dc9b299cca6f41b5.png,"car 0.88888454 0.39860544 0.4617878 0.5367814 0.72604775
car 0.5704844 0.28398988 0.44381842 0.3168337 0.5506447"
50c2a62d6ae4832174432bc39558ff8e.png,"car 0.99234664 0.44353503 0.4638722 0.4618305 0.5292804
car 0.96335804 0.00970624 0.5442318 0.23086739 0.98098373
car 0.65105206 0.3695876 0.44724724 0.42618346 0.66775525
car 0.6172673 0.17016168 0.4262355 0.33348322 0.9051338"
50d4320767ebb76bd15a39c9a132d6ea.png,"car 0.92035747 0.40846798 0.44920674 0.49706092 0.5524997
car 0.835179 0.35286534 0.4443176 0.42520183 0.55196387
car 0.7083298 0.60836416 0.45440027 0.6977064 0.56153005"
50d5d0527eb9e3de8436743e8f4c2283.png,"car 0.9958032 0.47862044 0.45391834 0.5156396 0.53715414
car 0.99085075 0.42175615 0.4612738 0.45429516 0.5317384
car 0.9464525 0.24835387 0.4750331 0.30471537 0.5714776
car 0.5746399 0.26113197 0.4764296 0.30406758 0.5515669"
50fd78fb318b4323bfbdc2dc030db863.png,"car 0.9964128 0.27989826 0.45169437 0.31014004 0.53077745
car 0.9571392 0.3306393 0.44753605 0.35868138 0.5128918
car 0.67121804 0.36646977 0.46041578 0.43119398 0.62899405
pedestrian 0.5103055 0.6313033 0.38372087 0.6661135 0.6092241
car 0.5064297 0.20931263 0.45096645 0.26516944 0.5528725"
510a615696103021519ad4899d39ad80.png,
51151640ec33f39754be74181c1b3b04.png,car 0.8341673 0.32191682 0.46032804 0.35014892 0.5482971
51243e492249061b4fe04a67f42abade.png,
51336bf8dc0ed99a012dfba70e4d1896.png,"car 0.99652797 0.4871258 0.43235466 0.52416915 0.55513763
car 0.84610474 0.5355977 0.42420915 0.5610324 0.5060401
car 0.73922 0.75970334 0.43605667 0.787384 0.523271
car 0.57760453 0.4500509 0.43206185 0.47641957 0.5087654"
5138091e79189d76f7a0b3770bc241d4.png,"car 0.97441226 0.42871433 0.43683097 0.45997667 0.5145541
car 0.96619964 0.303401 0.45847893 0.37297058 0.5513396
car 0.80031794 0.5102553 0.44005132 0.60299796 0.70321393
car 0.71682763 0.4814753 0.4254118 0.5165023 0.5316823"
513872da42215154ebe3c95268c2d1cc.png,"car 0.9978933 0.44263262 0.45152384 0.46398115 0.5213607
car 0.838537 0.534585 0.45211646 0.60169756 0.5756645
car 0.6661733 0.5564545 0.45297566 0.6342824 0.57990444"
5148eb3834c26a7e980ef54c8e082d62.png,"car 0.91902447 0.5658265 0.4661701 0.6181521 0.58727247
car 0.9190134 0.6760705 0.47044173 0.8613003 0.8608563
car 0.7621358 0.60294896 0.47561038 0.73113173 0.70967937
car 0.73304254 0.40198812 0.451802 0.44427887 0.5755414
car 0.6633993 0.1034134 0.46017253 0.17704841 0.59455526
car 0.65669835 0.42635491 0.45180923 0.45685032 0.54539114
car 0.628733 0.74430937 0.43351617 0.99516946 0.9924607"
516b3f6a9c962589c1888e2f6efeb561.png,car 0.6401117 0.3658402 0.47979283 0.41406804 0.548146
51730507aa99a9ed456a5952af633d61.png,
5179f8df9782597cf9f92996a888930e.png,"car 0.9522692 0.4854554 0.45189998 0.51211846 0.5270233
car 0.9254279 0.5311677 0.44960222 0.56922203 0.53530014"
517f2b5c8024af9d20d238970b30d2af.png,
5184bc719392b941fa0aa7a7fdaa1490.png,"car 0.72042185 0.5867697 0.4482597 0.74002016 0.71958673
car 0.60246825 0.5307872 0.45458835 0.58097255 0.56919116
car 0.53132564 0.5626796 0.45567328 0.6342636 0.6184626
car 0.5174137 0.66572964 0.44089526 0.8390715 0.74315614"
519a58647b0de894be1927a32005ee58.png,
51c2e197400affce1e601ce797c69497.png,car 0.6210395 0.50355417 0.4524216 0.58933383 0.64320284
51c3e9fd07c71cca8d84187879691ef4.png,car 0.97463214 0.44676343 0.46570122 0.47545287 0.5418978
51d3de3d1b57c15765470e18bede437d.png,"car 0.99600524 0.53311986 0.46174428 0.5728995 0.5598248
car 0.96985394 0.5848019 0.4593739 0.6819674 0.74884564"
51e5381ee1df1557b31a31ac144c4a01.png,car 0.7016826 0.32463336 0.5010454 0.36500382 0.56699413
51edaa7dc4d90fd97723af543738b72f.png,"car 0.99529845 0.5414715 0.44839874 0.5754925 0.5475236
car 0.9776989 0.43608972 0.4539122 0.46735767 0.53942055
car 0.9149174 0.7792068 0.41320723 0.99563986 1.
car 0.8058451 0.27184972 0.46954006 0.40235302 0.82232565
car 0.76736647 0.00927678 0.48021728 0.2746599 1.
car 0.76051754 0.14000794 0.4481226 0.20928147 0.58270544
car 0.6884319 0.21177387 0.43623957 0.2586024 0.53572017
car 0.60154855 0.21847537 0.47872853 0.3770012 0.8950629
car 0.5174925 0.3724024 0.45613787 0.44026992 0.5988375
pedestrian 0.50538546 0.5997136 0.4350012 0.6183744 0.55127794"
5200a5c7bb6fccb2b0c7e0182d7f45a6.png,"car 0.85053617 0.47765276 0.4241798 0.5224491 0.55277634
car 0.7026401 0.5074085 0.42932597 0.57196355 0.5737457"
5206dfced8dcd8f6e58417bf1f210ef1.png,"car 0.9878237 0.28809577 0.4527974 0.39691246 0.7458248
car 0.83643454 0.3799991 0.45787752 0.42833018 0.58474994
car 0.7898107 0.4313081 0.4534131 0.45472676 0.52666086
car 0.7093154 0.01267325 0.4201291 0.12895404 0.9326589"
521a78326b8675ddcca926a997930c12.png,
5234a7a8b610be06b953bce1318104e6.png,"car 0.95872575 0.00897933 0.5155577 0.24597976 0.99554306
car 0.72565866 0.47865516 0.44975144 0.54416925 0.5764081
car 0.6416292 0.5664109 0.4014752 0.7289481 0.66852474"
5236eba33b7171b7bf4d285f9306a90b.png,"car 0.9949516 0.4272241 0.46949363 0.45923924 0.5563545
car 0.91045576 0.50302446 0.4517527 0.52509177 0.5216172
car 0.82935137 0.16102308 0.48444596 0.33595714 0.89974785
car 0.8160719 0. 0.53688645 0.2314246 1.
car 0.73596454 0.30585685 0.49531123 0.40557078 0.73831356
car 0.71463835 0.5318627 0.4555063 0.5757497 0.5505638"
5239251981ad69d1d6f554d1ba1c5abf.png,
523cc1f10f124ae00075ee436588ceb9.png,"car 0.8638096 0.64632 0.43588182 0.6752143 0.5190854
car 0.8438709 0.70831347 0.44375867 0.84563637 0.77890795
car 0.78936124 0.5907265 0.44357288 0.6120775 0.5143137
car 0.6866446 0.8562675 0.4646215 1. 0.9951142"
5240fc5856fbe61d01675f200bc9214c.png,
525bd6d20d76bd49fb13a835ac6699ae.png,pedestrian 0.577107 0.3285565 0.34161618 0.3941525 0.9696555
525e5dd43f5390861a66685038231cbf.png,"car 0.9311325 0.43037543 0.4623964 0.46628585 0.5317257
car 0.8534787 0.30897412 0.46621075 0.35379776 0.5380316
car 0.52239645 0.30407065 0.4713833 0.3575554 0.55433106"
525eb0ee7dfab6767dfdf71760e234c0.png,"car 0.9932335 0.4893971 0.4498695 0.52274853 0.5399352
car 0.71646655 0.798646 0.47195476 0.86226404 0.6101003
car 0.66879964 0.86289006 0.4732203 0.91342336 0.6132341
car 0.556089 0.32683852 0.45982707 0.3715013 0.55034447"
5262d7b9fe640e8f7bc95c6c834aa7f1.png,car 0.89061224 0.45097798 0.45777884 0.4703058 0.5176047
528c51585bd3f8e25f6481f5de3c0710.png,
52a4eb02ed2fcdcadcccc1475cb21fbc.png,
52ca782cbdcdde4f140079b71e5d2d6c.png,"car 0.9316929 0.3640592 0.47971445 0.42186993 0.64580816
car 0.584683 0.46653107 0.4850679 0.505945 0.56737036"
52d22486ffc684d94a854b0e2655b319.png,
52fd3c15597335bb13f8b51bb7c9de89.png,"car 0.92054296 0.48598745 0.43590966 0.5166413 0.5407534
car 0.8675259 0.84787476 0.48472664 0.91298306 0.61344457
car 0.8240013 0.787866 0.4795326 0.86656237 0.60624754
pedestrian 0.6728555 0.429628 0.41240454 0.45919555 0.6219467
pedestrian 0.58303773 0.28736362 0.3945455 0.30325547 0.5672458
pedestrian 0.580486 0.28119847 0.39570758 0.30158672 0.617097
pedestrian 0.5264219 0.32275182 0.40169215 0.35499436 0.59633195"
5305673338002bb0844f1991ebc0b2f5.png,"car 0.99579537 0.3730644 0.44344547 0.4012975 0.5207509
car 0.68648624 0.45762447 0.43566394 0.51524556 0.5472081"
5308ae29bae85502b347ad037d01960d.png,"car 0.98486865 0.27890423 0.4667179 0.4552804 0.76524156
car 0.8279982 0.18063214 0.4693063 0.33174935 0.70599896
car 0.72846586 0.56828415 0.4454822 0.7330407 0.69216555
car 0.66813946 0.10842866 0.4640011 0.15144268 0.5657672"
5320aa248e56f4856b382da1054f4686.png,"car 0.8799916 0.11573453 0.44551647 0.15312363 0.52581257
car 0.75477105 0.30219972 0.47176108 0.3645432 0.5715394
car 0.7519989 0.46035254 0.4491858 0.55250454 0.64708465
car 0.7290789 0.27334023 0.46172225 0.33581513 0.5628071
car 0.68305004 0.36164463 0.46324855 0.42376786 0.57287294
car 0.55553466 0.41715044 0.4575843 0.47939807 0.6030143"
532a3f17a73b44c9a1b32f9c6aa64491.png,pedestrian 0.50206876 0.43429404 0.37022474 0.48868185 0.9279587
5341c1bdaa2900949825e9e6622c59bf.png,"car 0.9333106 0.49486786 0.47714594 0.5276391 0.54320556
car 0.7077152 0.44691333 0.49385285 0.49629703 0.5813302"
5353ed660ee4d1694b2653253e3e92b2.png,"car 0.85009813 0.47749674 0.47667342 0.51699424 0.58291
car 0.83977985 5.3238124e-04 4.8533770e-01 2.3460442e-01 9.9692202e-01
car 0.77486086 0.41085535 0.47905895 0.45100445 0.56664157
car 0.6286717 0.41975492 0.48515126 0.45249432 0.55209994"
535e6da086f02a54f65cc6cdb767bd4e.png,
5366c7a51db51b4ed2b7a0732dffe81c.png,car 0.7220629 0.6076146 0.39630854 0.7400513 0.80036044
5371286542ccee868d4fc55266149941.png,car 0.9601597 0.53061235 0.45767376 0.55603445 0.5378665
53730a1a05524ef31b2c9e5b68e767ab.png,car 0.6603726 0.53938484 0.44910875 0.5806303 0.578227
537a12f222a10198a7ef9e2446889f68.png,
5392316e09618ba85ab806ef533cda02.png,"car 0.95908695 0.42486432 0.44419673 0.45925048 0.52447855
car 0.80572116 0.35031492 0.46137118 0.4093446 0.58197284
car 0.6737245 0.00627635 0.45341086 0.2651745 0.98796487
car 0.6617917 0.00099439 0.5086533 0.11748035 0.7987858
car 0.5071701 0.25414574 0.46921843 0.37993133 0.7122169"
53976d8161205b4cc2bd2fab6d5f5d85.png,"car 0.92085594 0.4763475 0.46008042 0.50840163 0.530085
car 0.833899 0.54024017 0.46286646 0.60552204 0.58941805
car 0.51493526 0.27418646 0.5149961 0.42791322 0.7401071"
53ad2e2561a86867a3f5a5fae41d8908.png,car 0.6512419 0.44768012 0.4443981 0.4821989 0.51679534
53b1d39e8d43b60473904cec72b78711.png,car 0.75956535 0.16006657 0.43377838 0.20248237 0.5205761
53b734a0666441993df635a253cecdcc.png,
53d73a187d4ffad78944b30420314d52.png,"car 0.7489786 0.63682145 0.4387371 0.6731455 0.5264561
car 0.66804695 0.4920499 0.42863303 0.5267005 0.53488845
car 0.50668705 0.31993628 0.43743774 0.36172414 0.5102777"
53e002b0de775f1e480f58ef7fe04ee1.png,car 0.842254 0.48535672 0.45563248 0.50851357 0.51797515
53e0b38da3559c7069cf3796e9a5d722.png,
53e31da838616f13021f509cfe61b085.png,"car 0.9452242 0.1980246 0.49302495 0.32455972 0.72712135
car 0.84673405 0.4708032 0.4572903 0.5376366 0.6412569
car 0.6082154 0.4216222 0.46391356 0.46083847 0.5815363
pedestrian 0.52706754 0.81799763 0.46940884 0.96729666 1."
53f5bea360d953653b65bb3090c7caa9.png,"car 0.98823303 0.5307946 0.47407457 0.5740632 0.56660056
car 0.9393753 0.58062124 0.4651324 0.6198715 0.5627393
car 0.70939493 0.59929395 0.46500307 0.6516292 0.5912126"
53f70b647220c28492e434945cc8a9f9.png,"car 0.96650165 0.01056432 0.50255054 0.21768826 0.990931
car 0.95732147 0.23750587 0.48555115 0.37698555 0.77840686
car 0.7209058 0.5883839 0.44640103 0.62153506 0.53022355
car 0.71053106 0.5071295 0.44291922 0.5722205 0.6660632"
54146c9452ae49c926ec583de5883c7c.png,
541fc7152725ca50fa3a5c4a1ce3517e.png,
542aa0d58ba790c6593d89355726a29f.png,"car 0.9284172 0.3799189 0.4350235 0.4089264 0.5168217
car 0.77766824 0.6773841 0.4469408 0.7541004 0.55206466
car 0.70480895 0.73723817 0.4555376 0.7895888 0.5218695
car 0.66192025 0.33494145 0.4399211 0.3638357 0.52484846
car 0.5182419 0.6889566 0.45282912 0.7341049 0.5322132"
542b77aa1d291b3f3638ef188c54f887.png,car 0.8245927 0.37116554 0.4713111 0.40399638 0.5738754
543632ce439731ef0a8e1708a17b522c.png,
543c9e56a195cab459d1750d84a1e99a.png,"car 0.9922734 0.42843598 0.44591087 0.45654684 0.51629674
car 0.95843744 0.26183766 0.45937908 0.30676317 0.53535956
car 0.87210727 0.3708317 0.44517505 0.41459462 0.55991983"
54657ff5541be5eec239c7d4382711c8.png,
5472842becb0c23487630acd2f5a04a4.png,car 0.5290295 0.73879737 0.42360446 0.8097612 0.53342235
5474c41eb262ad267e396f7eb0cdc8de.png,car 0.74963063 0.4334126 0.45301968 0.4599303 0.54347384
547a68e5fea812bbe6c87c527078ffac.png,"car 0.99765104 0.218825 0.42974928 0.2554333 0.5298326
car 0.77850735 0.2769883 0.4328026 0.31611577 0.50780916
car 0.6618589 0.17247991 0.42958176 0.19793962 0.4978553"
54a1b3506c31b31a661902a8e5d2d4d6.png,
54b1fa9aeac85738fe8f75143506ece8.png,"car 0.9589068 0.04251764 0.4687059 0.2219936 0.741338
car 0.8781982 0.2622978 0.46525967 0.33654183 0.5991751
car 0.8269556 0.00511618 0.47940373 0.11576547 0.75208986"
54ba1b9d8100c439f601e0cabbfb529d.png,pedestrian 0.6017893 0.63979435 0.38033092 0.6717011 0.60770357
54c2c7501b8a60291a3c94761b0f8101.png,car 0.9414572 0.2595805 0.45886093 0.38368106 0.79581827
54c45f7d585542ec005e56e74dab70ec.png,
54d789f61b0fcd22a86d97dce8223775.png,"car 0.9955824 0.3794237 0.44604358 0.40581033 0.5187412
car 0.8918691 0.7195111 0.49473444 0.7929072 0.5929869
car 0.8797383 0.5625244 0.45283973 0.6383926 0.5743965
car 0.83254266 0.3329553 0.44601202 0.36063606 0.51580596
car 0.78559625 0.48856714 0.45224822 0.5242928 0.54244685"
54d8236c1280297ace839dbddb763179.png,car 0.5026104 0.5476154 0.52467674 0.59990704 0.62421304
54e806dfdf00936aecc85d65c9cbc141.png,"car 0.8322837 0.4865498 0.41955248 0.5177643 0.5501343
car 0.7586412 0.83105177 0.4703243 0.9126348 0.6142993
pedestrian 0.7008442 0.2846952 0.38917783 0.2981593 0.51717
pedestrian 0.684114 0.63522965 0.38231176 0.69515127 0.8500493
car 0.6225696 0.4381059 0.41656253 0.4622012 0.5316897
car 0.6194618 0.8863498 0.4762089 0.96833575 0.6161095
pedestrian 0.5579196 0.33448175 0.4082019 0.35128066 0.52915454
pedestrian 0.50027984 0.3247628 0.4143917 0.35481134 0.655042"
54ffb16d3f2923ad7a7eeaa363c6d1d5.png,
55003996944653ba678038d57a079942.png,"pedestrian 0.89713675 0.4142851 0.38404912 0.4781802 0.8736494
car 0.8269856 0.10729951 0.46870154 0.14868814 0.55305356
car 0.80799025 0.18382633 0.46638468 0.21032605 0.53562975
car 0.79286104 0.24068129 0.4839862 0.3278039 0.72469276
pedestrian 0.7698979 0.61828566 0.384526 0.68249273 0.94351876"
550b329b03544fe5d757c2e940039a72.png,
5546d7ce4ad7f9c4f12e9a5f6fb3a1ea.png,car 0.76912075 0.3813314 0.4738717 0.4176477 0.5894122
555734674b5250679aea10bdf941d5a1.png,
5566a31159daf5edf2b019a3b43c6366.png,"car 0.9610669 0.00572889 0.5150942 0.2579561 0.99795467
car 0.8867698 0.4713197 0.46052286 0.5045429 0.5364812
car 0.8511344 0.40512863 0.46978465 0.44469878 0.5663312
car 0.6550964 0.42828792 0.45981535 0.4543624 0.52612245"
558535d1b678858a8192060e1e23dfa6.png,car 0.52284616 0.45780918 0.4314072 0.5200587 0.6528126
55875695e6e2ffd9015bc66481b2d584.png,"car 0.51781064 0.42453825 0.43908754 0.45661956 0.5220247
car 0.514751 0.5425711 0.42988196 0.5655045 0.5059799"
55963ede227055ec618a2f54fc4ebecb.png,"car 0.99643695 0.43333268 0.44220033 0.46596205 0.5388413
car 0.838762 0.21402332 0.47251028 0.27850732 0.5920724
car 0.8067125 0.36794353 0.44823366 0.39991307 0.52938503
car 0.8050913 0.2685487 0.47404635 0.32230565 0.5756329
car 0.7593357 0.50131506 0.42326188 0.5183615 0.4991114
car 0.57542515 0.63586307 0.4367457 0.6959621 0.6675518"
559b8c034c2e500b6b54613087b1b5ed.png,car 0.80765337 0.40420273 0.47905374 0.4503428 0.6045182
55ba4cc2a278a2421beb8743d9501c19.png,"car 0.87657416 0.30813 0.46143177 0.3652679 0.5375721
car 0.8504173 0.43342975 0.44670945 0.46588972 0.5162107
car 0.67663234 0.475336 0.4441943 0.5079279 0.5176427
car 0.5129396 0.533364 0.44225717 0.5940092 0.5207504"
55c01b4c70f25c2e03d6c5ab7dcfbec2.png,"car 0.961825 0.61451733 0.49893457 0.84956443 1.
car 0.8710993 0.08168755 0.4343094 0.25756526 0.78404164"
55ce04fe01dac618978aceebb3e88a7d.png,car 0.99686253 0.44823143 0.44772223 0.4747691 0.52773154
55d134177bad722e33bfc03a49cf7cf5.png,"car 0.8231228 0.27224457 0.42108673 0.30562228 0.5254299
car 0.78687894 0.3841172 0.4458185 0.42083508 0.5378578
car 0.60707796 0.1706425 0.4359276 0.20365298 0.5120555"
55ecfde15c5d9e04be4c9fdd82a72079.png,"car 0.9901315 0.47992122 0.45982558 0.50516903 0.5280251
car 0.9046022 0.5282545 0.4499211 0.55588925 0.5232877
car 0.852554 0.31523627 0.46932155 0.37306547 0.5624034"
56007109694059202ad22777bb80df4e.png,"car 0.9132597 0.6352117 0.4343231 0.7084843 0.56480265
car 0.6287589 0.8377362 0.428951 0.91215247 0.56661284"
560ec0c7cc330aacb1a3b28144630a97.png,
5611f9a66d6dd874ef0a7887470c54ea.png,car 0.7940449 0.5581987 0.4452594 0.66231203 0.61205405
562902b65f78366925d5281fe3d8bbb9.png,pedestrian 0.50811183 0.02700507 0.3556412 0.15243897 1.
5637762642e7330c3d58dc5136dfefb0.png,"car 0.93511456 0.47689754 0.45932943 0.5207986 0.5650942
car 0.71862245 0.33655062 0.42823544 0.3616787 0.50422055
car 0.5775835 0.40644604 0.46207336 0.45203865 0.57269824"
56387f293706bc42319781107007a22e.png,"car 0.7300672 0.44114754 0.44645095 0.47945789 0.51046455
car 0.5951026 0.22869578 0.45576173 0.2675605 0.5184706"
564bee87db83ac1bbf9198acd339d4ae.png,"car 0.8368389 0.41759193 0.45075724 0.45461076 0.5298598
car 0.789058 0.47153652 0.4491133 0.5063119 0.5279882
car 0.56049794 0.42545557 0.44435894 0.4657176 0.5245192"
5661c8de50a4d131cff223519729474c.png,"car 0.9989466 0.5009082 0.4642538 0.5254865 0.53987825
car 0.93416774 0.42351237 0.46403477 0.45256642 0.5343606
car 0.7213499 0.7203214 0.51974475 1. 0.99860644"
56881fb04706ba4269c60873f9f1573e.png,"car 0.883883 0.3436424 0.42507145 0.44006383 0.5895235
car 0.8479856 0.83988994 0.4910438 0.9960504 0.9949982
car 0.6808602 0.13284059 0.40879348 0.19729798 0.51075757
car 0.5123777 0.6085253 0.44482195 0.88879144 0.9558834"
56a7ef249dae5ad81d0c3f64d80f4135.png,"car 0.99262214 0.5749949 0.50195897 0.71214545 0.7571125
car 0.9799098 0.4813966 0.46635813 0.51228875 0.54284316
car 0.8515549 0.4502247 0.44589534 0.47381532 0.51860094
car 0.69698614 0.37528542 0.44999975 0.40670118 0.5408307
car 0.5265592 0.6800794 0.5047343 0.8385555 0.75448"
56c5e3e58da5073b098fb184d8f40e9f.png,"car 0.93224645 0.48216006 0.43714187 0.5189581 0.5374314
pedestrian 0.89931715 0.275493 0.37753195 0.30799976 0.66540605
car 0.8682767 0.849733 0.48403597 0.9131384 0.61124074
car 0.8421974 0.7886528 0.47962427 0.8659116 0.6057794
pedestrian 0.71162945 0.4211499 0.41322273 0.4531083 0.66493136"
56cde7143df361cb462048f042336f63.png,"car 0.9846201 0.4751728 0.44838133 0.49917427 0.53025705
car 0.86973304 0.37132284 0.44897905 0.41454253 0.5340482
car 0.54971373 0.23143408 0.45414728 0.2756152 0.55317956"
56e6c48a99a0c99c613b9d9539ee2c2d.png,"car 0.8686224 0.16297984 0.5055654 0.32795545 0.77035165
car 0.68463415 0.16802603 0.46572953 0.30436397 0.8848279"
57011f477d6684518189e4e8d389b84e.png,"pedestrian 0.72934306 0.3405719 0.4062561 0.35421857 0.55078197
pedestrian 0.7045948 0.38793066 0.40183997 0.399053 0.53385407"
5702f0f5b043b8dcc89d8ffb6f027950.png,"car 0.9943386 0.16579914 0.50300986 0.3201312 0.8565801
car 0.7534902 0.40073213 0.5086867 0.45482197 0.61514753"
57097fb7ca26fda38043695512de5a09.png,"car 0.99548113 0.4311223 0.45282468 0.46000314 0.5247931
car 0.9921442 0.48742118 0.44792452 0.51677305 0.5225785"
5715eb7e95df5070b60c0cbe43d0de92.png,"car 0.95729715 0.2537416 0.46474296 0.43514034 0.9094929
car 0.89587414 0.00794107 0.50673467 0.18453202 0.99825305"
572830b1172d112d8c8dc40f28bc9eee.png,car 0.6317442 0.42159215 0.44809496 0.46570584 0.52622986
572fcf0d978afac5787cd4462ad99119.png,"car 0.8711614 0.3974899 0.46107996 0.42019463 0.5250657
car 0.7010174 0.4371424 0.4627741 0.4618058 0.54872304
car 0.6130867 0.04193337 0.48977232 0.1136031 0.6169791"
573a0da6e8fe84b8bbc6ae188acd1928.png,car 0.6276367 0.38166982 0.43177876 0.42297155 0.5351371
573bc7172fd6b9ef28bca111b96997a1.png,car 0.5657021 0.54044294 0.4565729 0.5859002 0.5613971
573d1f7e502e7119a08c89ac182d6766.png,car 0.5998757 0.5944241 0.4884271 0.72098136 0.730171
5747cb1b421550f85c09606e2437dc6c.png,"car 0.9726935 0.29886815 0.468284 0.36998877 0.5785353
car 0.84245944 0.40346953 0.46769583 0.46276346 0.5924058
car 0.7695832 0.0027291 0.50227845 0.2854237 0.98635674"
575ea0cbad35ff458f8e07203326c8b5.png,car 0.9260319 0.48494658 0.45815292 0.5099482 0.5386911
5766e68997d5af6b3f3eab30f582ccad.png,"car 0.8961241 0.31298012 0.47660145 0.35788566 0.54884565
car 0.646986 0.42553928 0.46824467 0.47354534 0.5346515
car 0.64422524 0.3193139 0.48072845 0.37409034 0.5618306"
57768ad127746ff2d6ca95dfa448cf69.png,car 0.51527274 0.08483455 0.47142935 0.15624382 0.5841867
579104d33db55cf0085480e8c6203870.png,
57a9b5d832d4b718f5cc481fb337320b.png,"car 0.98904735 0.19384019 0.4949062 0.3598907 0.8511801
car 0.79932916 0.42407086 0.45519564 0.45947507 0.57499164
car 0.667305 0.5287751 0.4396757 0.56814885 0.53450996
pedestrian 0.51107454 0.6456968 0.29247603 0.7445732 1."
